Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789570612,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789570613,5,,Aggregated,0.000000,0.000000,25,26,27,30,100,100,100,100,100,100,100,9,0,25,24.280766333327442,2.2935260000167546,101.42632999998114,91.66666666666667
1789570614,10,,Aggregated,0.000000,0.000000,5,8,27,30,170,270,470,470,470,470,470,27,0,5,46.86942207407204,1.6586619999543473,468.5184699999354,81.29629629629629
1789570615,15,,Aggregated,8.000000,0.000000,4,8,26,30,170,290,320,470,470,470,470,52,0,3,44.97615788461819,1.6586619999543473,468.5184699999354,80.57692307692308
1789570616,15,,Aggregated,10.500000,0.000000,2,5,7,20,91,270,320,470,470,470,470,77,0,2,32.241250428575306,1.5027019999251934,468.5184699999354,84.64935064935065
1789570617,15,,Aggregated,15.000000,0.000000,2,3,7,9,91,200,300,320,470,470,470,103,0,2,30.375902310686453,1.5027019999251934,468.5184699999354,84.12621359223301
1789570618,15,,Aggregated,17.250000,0.000000,2,4,7,9,100,270,320,420,470,470,470,126,0,2,34.065801619052515,1.5027019999251934,468.5184699999354,83.84920634920636
1789570619,15,,Aggregated,18.800000,0.000000,2,4,7,25,130,280,370,420,470,470,470,149,0,2,36.33126148993417,1.5027019999251934,468.5184699999354,83.36241610738254
1789570620,15,,Aggregated,19.833333,0.000000,2,4,8,20,100,280,370,440,470,470,470,171,0,2,36.66372384795698,1.5027019999251934,468.5184699999354,83.3625730994152
1789570621,15,,Aggregated,20.285714,0.000000,2,3,7,20,140,300,420,470,490,490,490,190,0,2,39.75461305789706,1.5027019999251934,492.1784939999725,83.14736842105263
1789570622,15,,Aggregated,20.375000,0.000000,2,3,7,15,130,310,440,470,490,490,490,215,0,2,39.638079604652546,1.488951999931487,492.1784939999725,83.42325581395349
1789570623,15,,Aggregated,20.444444,0.000000,2,3,7,15,100,310,440,470,490,490,490,243,0,2,39.81989375720315,1.488951999931487,492.1784939999725,83.39917695473251
1789570624,15,,Aggregated,20.900000,0.000000,2,3,7,15,100,320,420,470,490,490,490,266,0,2,40.58122985338443,1.488951999931487,492.1784939999725,82.94736842105263
1789570625,15,,Aggregated,22.800000,0.000000,2,3,7,11,95,310,420,470,490,490,490,290,0,2,38.48213660000144,1.488951999931487,492.1784939999725,83.70689655172414
1789570626,15,,Aggregated,23.700000,0.000000,2,2,7,10,95,320,420,470,490,490,490,314,0,2,38.976964649681456,1.488951999931487,492.1784939999725,83.60191082802548
1789570627,15,,Aggregated,23.800000,0.000000,2,3,7,15,120,320,420,470,490,490,490,342,0,2,40.85645987134669,1.488951999931487,492.1784939999725,83.08479532163743
1789570628,15,,Aggregated,23.700000,0.000000,2,3,7,20,140,350,440,470,490,490,490,361,0,2,43.59976732964158,1.488951999931487,492.1784939999725,82.33240997229917
1789570629,15,,Aggregated,23.900000,0.000000,2,3,8,27,140,350,450,480,500,500,500,387,0,2,45.61182770284431,1.488951999931487,500.7106629999498,82.00516795865633
1789570630,15,,Aggregated,23.600000,0.000000,2,3,9,44,160,370,450,480,500,500,500,405,0,2,47.65225636049622,1.488951999931487,500.7106629999498,81.7432098765432
1789570631,15,,Aggregated,24.000000,0.000000,2,5,13,83,160,350,450,480,500,500,500,435,0,2,47.920416381611865,1.488951999931487,500.7106629999498,81.50574712643679
1789570632,15,,Aggregated,23.900000,0.000000,2,7,14,84,160,350,440,480,500,500,500,455,0,2,47.51037860439866,1.488951999931487,500.7106629999498,81.6
